episode,task_id,action_index,actor_used_advantage_target,selected_centered_advantage_prediction,effective_set_size,raw_effective_mean,raw_effective_std,centered_effective_mean,centered_effective_std,centered_effective_spread,relative_action_spread,centering_residual
294,118,23,0.8494589924812317,-0.04255211353302002,28,0.18783621490001678,0.06538740545511246,-0.028839722275733948,0.06538740545511246,0.2404600828886032,0.06538740545511246,9.313225746154785e-09
294,119,26,0.13318584859371185,0.01781374216079712,7,0.20878444612026215,0.022993406280875206,-0.000947273219935596,0.022993406280875206,0.07015177607536316,0.022993406280875206,8.149072527885437e-10
294,120,23,-0.02130303718149662,0.010281860828399658,9,0.12114564329385757,0.07970080524682999,-0.0042123133316636086,0.07970080524682999,0.24436865746974945,0.07970080524682999,4.423782229423523e-09
294,121,12,-0.350710928440094,0.08717195689678192,28,0.12438784539699554,0.06952469050884247,-0.007361211348325014,0.06952469050884247,0.24880343675613403,0.06952469050884247,1.8975697457790375e-08
294,122,27,0.19965288043022156,0.04080706834793091,28,0.14599648118019104,0.0665045753121376,-0.029031235724687576,0.0665045753121376,0.23416242003440857,0.0665045753121376,1.7695128917694092e-08
294,123,0,-0.4039517045021057,-0.15059442818164825,28,0.10912133753299713,0.06087585911154747,-0.0168519988656044,0.06087585911154747,0.22702404856681824,0.06087585911154747,5.587935447692871e-09
294,124,25,0.6144898533821106,0.01811039447784424,28,0.157928928732872,0.06775874644517899,-0.030697662383317947,0.06775873899459839,0.2480679452419281,0.06775873899459839,1.3969838619232178e-08
294,125,13,1.1583430767059326,-0.077284075319767,25,0.1671467423439026,0.041174665093421936,-0.01510668732225895,0.04117466136813164,0.1298099011182785,0.04117466136813164,7.916241884231567e-09
294,126,25,0.9140524864196777,-0.01444271206855774,8,0.22952210903167725,0.017936574295163155,-0.0012159738689661026,0.017936574295163155,0.05794307589530945,0.017936574295163155,2.9685907065868378e-08
294,127,7,0.5365573763847351,-0.16501715779304504,28,0.2110641896724701,0.06989482045173645,-0.03259154409170151,0.06989482045173645,0.2524121403694153,0.06989482045173645,4.656612873077393e-10
294,128,11,-0.09602402150630951,0.007799163460731506,23,0.1555832475423813,0.04136645793914795,-0.010134038515388966,0.04136645793914795,0.1471104919910431,0.04136645793914795,8.149072527885437e-09
294,129,20,0.10918034613132477,-0.008138790726661682,8,0.20477254688739777,0.016187520697712898,-0.0011501852422952652,0.016187520697712898,0.052322328090667725,0.016187520697712898,1.5133991837501526e-09
294,130,25,0.9860574007034302,0.022366926074028015,28,0.1536908596754074,0.06799450516700745,-0.03080977499485016,0.06799450516700745,0.2495201826095581,0.06799450516700745,4.190951585769653e-09
294,131,20,-0.4835568070411682,-0.009756520390510559,25,0.19041593372821808,0.04485566169023514,-0.016711663454771042,0.04485566169023514,0.14274659752845764,0.04485566169023514,1.3737007975578308e-08
294,132,12,0.9040454030036926,0.04053215682506561,28,0.130199134349823,0.05742073804140091,-0.024029310792684555,0.05742073804140091,0.20792871713638306,0.05742073804140091,1.1641532182693481e-09
294,133,8,1.0998960733413696,-0.07885938137769699,28,0.16207189857959747,0.06890058517456055,-0.031216220930218697,0.06890058517456055,0.23971623182296753,0.06890058517456055,7.450580596923828e-09
294,134,24,0.3560424745082855,0.044343993067741394,28,0.12680640816688538,0.06381566822528839,-0.028276504948735237,0.06381566822528839,0.22656583786010742,0.06381566822528839,1.1408701539039612e-08
294,135,25,0.20900557935237885,0.0345471054315567,24,0.15098534524440765,0.0840117335319519,-0.021889790892601013,0.0840117335319519,0.33061641454696655,0.0840117335319519,5.587935447692871e-09
294,136,24,0.3435159921646118,-0.0005261749029159546,28,0.16061583161354065,0.059440601617097855,-0.02191738225519657,0.059440597891807556,0.23585189878940582,0.059440597891807556,1.955777406692505e-08
294,137,10,0.02917303517460823,-0.03293512761592865,23,0.1887008249759674,0.038982946425676346,-0.013526922091841698,0.038982950150966644,0.121823251247406,0.038982950150966644,1.5599653124809265e-08
294,138,16,0.49463972449302673,0.01730462908744812,28,0.13863442838191986,0.06419181078672409,-0.029536129906773567,0.06419181078672409,0.23327332735061646,0.06419181078672409,3.259629011154175e-09
294,139,19,0.09022927284240723,-0.00929144024848938,25,0.19320161640644073,0.05258326604962349,-0.01914350688457489,0.05258326604962349,0.16743579506874084,0.05258326604962349,7.2177499532699585e-09
294,140,21,-0.4078723192214966,0.06115002930164337,13,0.21519404649734497,0.06481461226940155,-0.002634364878758788,0.06481461226940155,0.23138053715229034,0.06481461226940155,8.847564458847046e-09
294,141,16,-0.883655846118927,0.03475455939769745,28,0.1358363777399063,0.060868024826049805,-0.023965612053871155,0.060868024826049805,0.21891050040721893,0.060868024826049805,2.7939677238464355e-09
294,142,21,-0.45092275738716125,0.04759310185909271,28,0.15649330615997314,0.06477268785238266,-0.029266485944390297,0.06477268785238266,0.2345304787158966,0.06477268785238266,9.313225746154785e-10
294,143,17,-0.972576916217804,0.020781338214874268,25,0.186748206615448,0.04475151374936104,-0.017389478161931038,0.04475151374936104,0.1410035789012909,0.04475151374936104,1.6298145055770874e-09
294,144,23,-1.1902049779891968,0.026906147599220276,28,0.13811732828617096,0.05958080664277077,-0.025569889694452286,0.05958080664277077,0.21562616527080536,0.05958080664277077,8.847564458847046e-09
294,145,20,-1.5729923248291016,0.02055215835571289,28,0.1378743201494217,0.06375457346439362,-0.028088705614209175,0.06375457346439362,0.2330738753080368,0.06375457346439362,9.313225746154785e-10
294,146,25,-0.49001041054725647,0.005424052476882935,24,0.17569689452648163,0.03978066146373749,-0.013667072169482708,0.039780665189027786,0.12093847990036011,0.039780665189027786,2.9569491744041443e-08
294,147,0,-0.5810576677322388,-0.19736717641353607,28,0.17390085756778717,0.07109110802412033,-0.0276624895632267,0.07109110802412033,0.26146769523620605,0.07109110802412033,1.7695128917694092e-08
294,148,27,-0.8978518843650818,0.021512791514396667,23,0.17386770248413086,0.03700906038284302,-0.012440701946616173,0.037009064108133316,0.11596222966909409,0.037009064108133316,1.0244548320770264e-08
294,149,20,-0.2277977168560028,0.01040107011795044,24,0.1668478101491928,0.03820288926362991,-0.01284311804920435,0.03820288926362991,0.11646770685911179,0.03820288926362991,1.1175870895385742e-08
294,150,22,0.39372771978378296,-0.014711260795593262,28,0.1599016934633255,0.06863854080438614,-0.0313199944794178,0.06863854080438614,0.2510295510292053,0.06863854080438614,9.546056389808655e-09
294,151,18,1.1949272155761719,-0.053682297468185425,28,0.16225068271160126,0.06595455855131149,-0.029960330575704575,0.06595456600189209,0.23898200690746307,0.06595456600189209,1.1874362826347351e-08
294,152,21,0.0684480145573616,0.04253007471561432,28,0.12941047549247742,0.05699988082051277,-0.02408863976597786,0.05699987709522247,0.20618847012519836,0.05699987709522247,4.656612873077393e-10
294,153,12,0.5854356288909912,0.030921652913093567,23,0.18771997094154358,0.03801532834768295,-0.013421399518847466,0.03801532834768295,0.11971660703420639,0.03801532834768295,2.0721927285194397e-08
294,154,17,1.075446367263794,0.003974705934524536,13,0.22507812082767487,0.01798035390675068,-0.0028627573046833277,0.017980355769395828,0.05765324831008911,0.017980355769395828,1.618172973394394e-08
294,155,17,0.7041529417037964,0.024949640035629272,25,0.19891279935836792,0.046211905777454376,-0.01818043179810047,0.046211905777454376,0.14666377007961273,0.046211905777454376,1.816079020500183e-08
294,156,7,0.9548535346984863,-0.1323114037513733,28,0.13535304367542267,0.06031978130340576,-0.025940941646695137,0.06031978130340576,0.21902897953987122,0.06031978130340576,2.0489096641540527e-08
294,157,20,1.4283479452133179,0.01958751678466797,27,0.15851086378097534,0.08427031338214874,-0.029574427753686905,0.08427031338214874,0.42853131890296936,0.08427031338214874,2.0954757928848267e-09
294,158,25,0.7316604256629944,0.008582845330238342,23,0.2132198065519333,0.04019976034760475,-0.01605333760380745,0.04019976034760475,0.12595243752002716,0.04019976034760475,4.423782229423523e-09
294,159,12,0.9738232493400574,0.020505547523498535,20,0.23841853439807892,0.03379138559103012,-0.010802780278027058,0.03379138931632042,0.11868733167648315,0.03379138931632042,2.561137080192566e-09
294,160,20,0.23769532144069672,0.025277793407440186,28,0.12509484589099884,0.07304295897483826,-0.03177914768457413,0.07304295897483826,0.32849279046058655,0.07304295897483826,2.2351741790771484e-08
294,161,11,-0.12112724781036377,-0.03332968056201935,28,0.1765054315328598,0.08048736304044724,-0.027122173458337784,0.08048737049102783,0.26811882853507996,0.08048737049102783,3.073364496231079e-08
294,162,25,-1.0749623775482178,0.031727030873298645,28,0.1823103278875351,0.07048086076974869,-0.028393838554620743,0.07048086076974869,0.25401201844215393,0.07048086076974869,9.313225746154785e-09
294,163,25,-1.2455384731292725,0.015763908624649048,28,0.13415652513504028,0.06385910511016846,-0.028446370735764503,0.06385909765958786,0.23281002044677734,0.06385909765958786,2.7474015951156616e-08
294,164,25,-1.6925263404846191,-0.004580363631248474,20,0.1749986708164215,0.028636736795306206,-0.006826821714639664,0.028636738657951355,0.09799215942621231,0.028636738657951355,7.450580596923828e-09
294,165,23,-1.0602442026138306,0.022771835327148438,28,0.12248975038528442,0.05467008054256439,-0.02259734272956848,0.05467008054256439,0.19779781997203827,0.05467008054256439,1.0943040251731873e-08
294,166,26,-1.0558791160583496,0.03460119664669037,20,0.18366922438144684,0.037816718220710754,-0.0069228122010827065,0.037816718220710754,0.14720886945724487,0.037816718220710754,3.259629011154175e-09
294,167,22,-0.433932363986969,-0.03442645072937012,8,0.2029287964105606,0.016407432034611702,-0.0008445959538221359,0.016407430171966553,0.05244863033294678,0.016407430171966553,3.899913281202316e-09
294,168,25,-0.2650860548019409,0.025055497884750366,28,0.16080304980278015,0.06792444735765457,-0.02723509445786476,0.06792444735765457,0.2249116599559784,0.06792444735765457,1.6763806343078613e-08
294,169,26,-0.48497486114501953,0.02238023281097412,13,0.2536507844924927,0.019350050017237663,-0.0032087634317576885,0.019350050017237663,0.06202493607997894,0.019350050017237663,1.641456037759781e-08
294,170,24,1.669820785522461,0.03184330463409424,26,0.20571686327457428,0.05438267067074776,-0.022121241316199303,0.05438267067074776,0.20741043984889984,0.05438267067074776,1.3737007975578308e-08
294,171,27,1.0314464569091797,0.046463340520858765,28,0.1867889165878296,0.06587062031030655,-0.028812225908041,0.06587062031030655,0.24090774357318878,0.06587062031030655,1.0710209608078003e-08
294,172,24,0.36675500869750977,-0.021774202585220337,8,0.19734008610248566,0.01750429905951023,-0.0019488763064146042,0.01750429905951023,0.05265145003795624,0.01750429905951023,2.4330802261829376e-08
294,173,19,0.3180438280105591,-0.008905962109565735,28,0.13786283135414124,0.06536280363798141,-0.02772538550198078,0.06536280363798141,0.23906421661376953,0.06536280363798141,2.3283064365386963e-09
294,174,26,-0.027736561372876167,0.019009917974472046,8,0.21406090259552002,0.019185878336429596,-0.0026348289102315903,0.019185878336429596,0.05328044295310974,0.019185878336429596,2.561137080192566e-09
294,175,8,-0.453498899936676,-0.08140548318624496,28,0.14384105801582336,0.06407276540994644,-0.02840265817940235,0.06407276540994644,0.2361176759004593,0.06407276540994644,1.1175870895385742e-08
294,176,21,-0.10973802953958511,0.04974465072154999,28,0.1418357789516449,0.06596390157938004,-0.028390750288963318,0.06596390157938004,0.2215079814195633,0.06596390157938004,4.1443854570388794e-08
294,177,21,-0.08312088996171951,0.033773958683013916,28,0.13712361454963684,0.0643719807267189,-0.029201732948422432,0.0643719807267189,0.23661163449287415,0.0643719807267189,1.5133991837501526e-08
294,178,23,-0.8608086705207825,0.028811916708946228,28,0.13186874985694885,0.06333337724208832,-0.028133081272244453,0.06333337724208832,0.23079833388328552,0.06333337724208832,2.3283064365386963e-09
294,179,13,0.4738122820854187,-0.07379631698131561,28,0.13514815270900726,0.058780569583177567,-0.025053048506379128,0.05878056585788727,0.21272611618041992,0.05878056585788727,2.3283064365386963e-10
294,180,25,0.2406882792711258,0.014308169484138489,28,0.1546071320772171,0.06334684789180756,-0.0278943944722414,0.06334684789180756,0.22994090616703033,0.06334684789180756,2.7939677238464355e-09
294,181,22,1.0810049772262573,-0.013990744948387146,28,0.13534127175807953,0.06341923028230667,-0.028165552765130997,0.06341923028230667,0.2319597601890564,0.06341923028230667,6.984919309616089e-10
294,182,16,1.5704501867294312,0.019560322165489197,28,0.13884182274341583,0.0656232014298439,-0.02922971360385418,0.0656232014298439,0.23864926397800446,0.0656232014298439,1.792795956134796e-08
294,183,20,1.3135881423950195,0.016967400908470154,25,0.20109790563583374,0.046704500913619995,-0.018849322572350502,0.046704500913619995,0.14744672179222107,0.046704500913619995,8.847564458847046e-09
294,184,26,1.0857356786727905,0.03983575105667114,17,0.25142979621887207,0.037085723131895065,-0.0038031418807804585,0.037085723131895065,0.13251608610153198,0.037085723131895065,1.210719347000122e-08
294,185,15,1.065412163734436,-0.028415024280548096,28,0.14677931368350983,0.06637053936719894,-0.029942646622657776,0.06637053936719894,0.24244889616966248,0.06637053936719894,2.1886080503463745e-08
294,186,20,1.0007449388504028,0.01859109103679657,28,0.1126849502325058,0.05758483707904816,-0.024949729442596436,0.05758483707904816,0.21054507791996002,0.05758483707904816,1.0710209608078003e-08
294,187,14,0.8513386249542236,-0.06380796432495117,25,0.22161869704723358,0.05691156163811684,-0.013286606408655643,0.05691156163811684,0.22163915634155273,0.05691156163811684,2.6542693376541138e-08
294,188,2,-0.00605382863432169,-0.09490926563739777,28,0.1836855560541153,0.07246136665344238,-0.02538558840751648,0.07246137410402298,0.2540782690048218,0.07246137410402298,1.6298145055770874e-08
294,189,26,-0.0956956148147583,0.04780659079551697,28,0.13318172097206116,0.06348270922899246,-0.028526099398732185,0.06348270922899246,0.23151952028274536,0.06348270922899246,1.5133991837501526e-08
294,190,15,0.013644680380821228,-0.04385495185852051,17,0.21759799122810364,0.02469700388610363,-0.0048811775632202625,0.02469700202345848,0.09224538505077362,0.02469700202345848,1.979060471057892e-08
294,191,16,-0.48238247632980347,-0.00034365057945251465,15,0.24446164071559906,0.025905393064022064,-0.004548571538180113,0.025905391201376915,0.09900596737861633,0.025905391201376915,3.9814040064811707e-08
294,192,26,0.614104688167572,0.048820480704307556,28,0.15846340358257294,0.0649748146533966,-0.029296299442648888,0.0649748221039772,0.23552510142326355,0.0649748221039772,2.1420419216156006e-08
294,193,9,-0.09508664160966873,-0.07330092042684555,28,0.1591154783964157,0.06751181185245514,-0.02781596966087818,0.06751181185245514,0.2506745159626007,0.06751181185245514,6.984919309616089e-09
294,194,12,-0.8465306758880615,0.04100148379802704,28,0.11531554162502289,0.05924030765891075,-0.025355815887451172,0.05924030765891075,0.21295225620269775,0.05924030765891075,4.889443516731262e-09
294,195,25,-1.3012945652008057,0.01677018404006958,28,0.1674233376979828,0.0663236677646637,-0.02985348179936409,0.0663236677646637,0.23932351171970367,0.0663236677646637,7.450580596923828e-09
294,196,15,-1.584141731262207,-0.03150452673435211,20,0.16976258158683777,0.02701154164969921,-0.006864746101200581,0.02701154164969921,0.09628552943468094,0.02701154164969921,4.6566128730773926e-09
294,197,20,-1.9946662187576294,0.01317685842514038,25,0.17941610515117645,0.04273513704538345,-0.016863061115145683,0.04273513704538345,0.13717100024223328,0.04273513704538345,2.7241185307502747e-08
294,198,21,-2.41746187210083,0.015191882848739624,7,0.21224288642406464,0.011311610229313374,0.001042202115058899,0.011311610229313374,0.03245100378990173,0.011311610229313374,1.261651050299406e-08
294,199,21,-2.9575769901275635,0.044992148876190186,28,0.12402353435754776,0.06111535057425499,-0.027540510520339012,0.06111535057425499,0.22401785850524902,0.06111535057425499,5.3551048040390015e-09
294,200,20,-3.228219509124756,0.007190346717834473,8,0.20225846767425537,0.044393982738256454,-0.0040830569341778755,0.044393982738256454,0.1452917754650116,0.044393982738256454,6.752088665962219e-09
295,1,20,1.7922602891921997,0.021722137928009033,28,0.17094267904758453,0.06927347928285599,-0.03143036738038063,0.06927347928285599,0.24896837770938873,0.06927347928285599,4.656612873077393e-10
295,2,25,1.325540542602539,0.014893129467964172,26,0.20050913095474243,0.05805107206106186,-0.023716863244771957,0.05805106833577156,0.22261527180671692,0.05805106833577156,1.7462298274040222e-08
295,3,27,1.103801965713501,0.025742650032043457,14,0.2723093032836914,0.02407732605934143,-0.0015463541494682431,0.02407732792198658,0.07695344090461731,0.02407732792198658,7.916241884231567e-09
295,4,5,0.33952078223228455,0.005747765302658081,28,0.12369512766599655,0.06115129217505455,-0.026028845459222794,0.06115129217505455,0.2211492359638214,0.06115129217505455,6.752088665962219e-09
295,5,24,1.6125829219818115,0.03193482756614685,27,0.20667506754398346,0.06602028012275696,-0.029023177921772003,0.06602028012275696,0.2527245283126831,0.06602028012275696,6.51925802230835e-09
295,6,25,0.6874262094497681,-0.001065269112586975,20,0.18336829543113708,0.03724212944507599,-0.009926257655024529,0.03724212944507599,0.13228976726531982,0.03724212944507599,1.7695128917694092e-08
295,7,19,0.9916163682937622,0.0005881190299987793,28,0.14191469550132751,0.06892425566911697,-0.0234749186784029,0.06892425566911697,0.2433733493089676,0.06892425566911697,5.122274160385132e-09
295,8,27,0.6489680409431458,0.0,1,0.28558793663978577,0.0,0.0,0.0,0.0,0.0,0.0
295,9,16,1.8118302822113037,0.021340876817703247,28,0.14735649526119232,0.06798304617404938,-0.030381465330719948,0.06798303872346878,0.24538730084896088,0.06798303872346878,4.190951585769653e-09
295,10,10,1.4623003005981445,-0.04261519014835358,21,0.22540383040905,0.04795994609594345,-0.014198189601302147,0.04795994609594345,0.169939786195755,0.04795994609594345,2.3050233721733093e-08
295,11,27,0.9645988345146179,0.0,1,0.25955116748809814,0.0,0.0,0.0,0.0,0.0,0.0
295,12,26,2.7074878215789795,0.018440723419189453,14,0.22627028822898865,0.018792863935232162,-0.0020027714781463146,0.018792863935232162,0.06390926241874695,0.018792863935232162,1.1175870895385742e-08
295,13,12,2.40777587890625,0.0185239315032959,18,0.24134227633476257,0.035172995179891586,-0.009492162615060806,0.035172995179891586,0.1299671232700348,0.035172995179891586,2.1886080503463745e-08
295,14,8,2.121267318725586,-0.0753367692232132,28,0.16560719907283783,0.07558664679527283,-0.029048580676317215,0.07558664679527283,0.2665203809738159,0.07558664679527283,9.313225746154785e-10
295,15,10,1.4135717153549194,-0.15310025215148926,26,0.22319866716861725,0.06549085676670074,-0.02152523584663868,0.06549086421728134,0.22994855046272278,0.06549086421728134,3.958120942115784e-08
295,16,27,1.076543927192688,0.06836861371994019,28,0.18787069618701935,0.07242107391357422,-0.03114914707839489,0.07242107391357422,0.2601609230041504,0.07242107391357422,1.4435499906539917e-08
295,17,12,0.30605852603912354,0.03836424648761749,28,0.16992969810962677,0.06858832389116287,-0.03116672858595848,0.06858831644058228,0.246421679854393,0.06858831644058228,3.4924596548080444e-09
295,18,24,0.23916269838809967,0.03582791984081268,28,0.12374730408191681,0.06104380637407303,-0.02607220597565174,0.06104380637407303,0.22062881290912628,0.06104380637407303,5.122274160385132e-09
295,19,5,-0.1661088913679123,0.006010428071022034,28,0.12122102826833725,0.06033950671553612,-0.025491109117865562,0.06033950671553612,0.21826374530792236,0.06033950671553612,6.28642737865448e-09
295,20,26,-0.21530400216579437,0.08736953139305115,2,0.20173898339271545,0.08239233493804932,0.004977196455001831,0.08239233493804932,0.16478466987609863,0.08239233493804932,3.725290298461914e-09
295,21,23,-0.565422773361206,0.01050335168838501,28,0.1366397589445114,0.0681041032075882,-0.030864892527461052,0.0681041032075882,0.24059028923511505,0.0681041032075882,1.0826624929904938e-08
295,22,12,-0.6207831501960754,0.04611271619796753,28,0.1342363804578781,0.07018715888261795,-0.031260937452316284,0.07018715888261795,0.23972740769386292,0.07018715888261795,1.3271346688270569e-08
295,23,24,0.2687397301197052,0.0355973094701767,28,0.18046607077121735,0.07112177461385727,-0.032475944608449936,0.07112177461385727,0.25587862730026245,0.07112177461385727,2.0489096641540527e-08
295,24,22,0.05395257845520973,-0.01576140522956848,28,0.15238511562347412,0.06783011555671692,-0.029897911474108696,0.06783012300729752,0.24549035727977753,0.06783012300729752,2.1420419216156006e-08
295,25,27,0.29141220450401306,0.0,1,0.24207767844200134,0.0,0.0,0.0,0.0,0.0,0.0
295,26,25,-0.2156219780445099,-0.015307575464248657,3,0.24925591051578522,0.01090297382324934,1.7841657609096728e-05,0.01090297382324934,0.0244581401348114,0.01090297382324934,1.6763806343078613e-08
295,27,27,-0.7490471601486206,-0.08705034106969833,20,0.14967896044254303,0.046406615525484085,0.008682754822075367,0.046406619250774384,0.15962296724319458,0.046406619250774384,9.313225746154785e-10
295,28,1,-0.33796244859695435,-0.16962569952011108,28,0.16265104711055756,0.0710003674030304,-0.025731611996889114,0.0710003674030304,0.26015704870224,0.0710003674030304,1.1175870895385742e-08
295,29,18,-0.7751017808914185,-0.05025835335254669,22,0.16146400570869446,0.0523352287709713,-0.015735678374767303,0.0523352324962616,0.1900179535150528,0.0523352324962616,1.816079020500183e-08
295,30,27,-0.837428092956543,0.0,1,0.2554551064968109,0.0,0.0,0.0,0.0,0.0,0.0
295,31,26,-1.168603539466858,0.03902211785316467,9,0.2100800722837448,0.031686291098594666,0.0036903454456478357,0.031686291098594666,0.10770317912101746,0.031686291098594666,9.313225746154785e-10
295,32,23,-0.6971634030342102,0.002133682370185852,7,0.21829085052013397,0.012034112587571144,0.001088108285330236,0.012034112587571144,0.03594084084033966,0.012034112587571144,8.265487849712372e-09
295,33,16,0.8299198746681213,0.016075342893600464,25,0.17549949884414673,0.04676507040858269,-0.018026171252131462,0.04676507040858269,0.1453634649515152,0.04676507040858269,3.026798367500305e-09
295,34,25,0.5352261066436768,-0.015896469354629517,3,0.2625710666179657,0.011156794615089893,-0.00012734532356262207,0.011156794615089893,0.024114280939102173,0.011156794615089893,9.080395102500916e-09
295,35,11,-0.10918109863996506,0.004065260291099548,26,0.19858962297439575,0.058075711131095886,-0.02428540214896202,0.05807570740580559,0.21987475454807281,0.05807570740580559,1.6298145055770874e-08
295,36,19,-0.6079808473587036,-0.012227162718772888,27,0.18002189695835114,0.0650155171751976,-0.028453800827264786,0.0650155171751976,0.2528626322746277,0.0650155171751976,1.816079020500183e-08
295,37,25,-0.19598501920700073,0.020685240626335144,27,0.20684441924095154,0.0664859265089035,-0.028864074498414993,0.0664859339594841,0.2555619478225708,0.0664859339594841,1.210719347000122e-08
295,38,20,-0.6177381873130798,0.020370185375213623,28,0.16863033175468445,0.06852671504020691,-0.030876869335770607,0.06852670758962631,0.24671562016010284,0.06852670758962631,3.958120942115784e-09
295,39,27,-0.12085166573524475,0.0,1,0.2628457248210907,0.0,0.0,0.0,0.0,0.0,0.0
295,40,7,-0.6036973595619202,-0.14296838641166687,28,0.12776793539524078,0.06278375536203384,-0.022685114294290543,0.06278375536203384,0.2303360104560852,0.06278375536203384,2.3283064365386963e-10
295,41,15,0.16198866069316864,-0.03540624678134918,27,0.2102484107017517,0.08001185953617096,-0.033000726252794266,0.08001185208559036,0.34939488768577576,0.08001185208559036,5.122274160385132e-09
295,42,21,0.21974021196365356,0.045613452792167664,25,0.19506961107254028,0.04945327341556549,-0.019536135718226433,0.04945327341556549,0.15366287529468536,0.04945327341556549,1.1408701539039612e-08
295,43,20,0.15349416434764862,0.019176453351974487,27,0.19467304646968842,0.06747258454561234,-0.029231883585453033,0.06747258454561234,0.2602425813674927,0.06747258454561234,6.05359673500061e-09
295,44,19,-0.625051736831665,-0.019192516803741455,20,0.1748986542224884,0.03719523549079895,-0.00747873866930604,0.03719523549079895,0.1291552037000656,0.03719523549079895,2.444721758365631e-08
295,45,2,-0.42510613799095154,-0.10510887205600739,28,0.17072990536689758,0.07463166862726212,-0.03314619138836861,0.07463166862726212,0.267130970954895,0.07463166862726212,2.3283064365386963e-09
295,46,27,-0.47992387413978577,0.0,1,0.23632323741912842,0.0,0.0,0.0,0.0,0.0,0.0
295,47,2,-0.03339143097400665,-0.07782591879367828,28,0.13103623688220978,0.06975464522838593,-0.015738999471068382,0.06975464522838593,0.2386106252670288,0.06975464522838593,1.0244548320770264e-08
295,48,20,-0.16406403481960297,-0.11430059373378754,15,0.16828542947769165,0.07346553355455399,-0.0009406139724887908,0.07346553355455399,0.19266051054000854,0.07346553355455399,1.30385160446167e-08
295,49,20,0.20489121973514557,-0.026802659034729004,28,0.1215515062212944,0.08102983981370926,-0.03189314529299736,0.08102983981370926,0.3753153085708618,0.08102983981370926,3.14321368932724e-08
295,50,25,0.8361427187919617,0.013663500547409058,25,0.21311378479003906,0.04942826181650162,-0.02068891003727913,0.04942826181650162,0.1531396210193634,0.04942826181650162,1.3969838619232178e-09
295,51,21,-0.23016461730003357,0.03384271264076233,12,0.21544058620929718,0.026445766910910606,0.0013912419090047479,0.026445768773555756,0.08193036913871765,0.026445768773555756,1.30385160446167e-08
295,52,18,0.5638155937194824,-0.05214928090572357,28,0.16090036928653717,0.06670508533716202,-0.029863331466913223,0.06670508533716202,0.23986415565013885,0.06670508533716202,3.958120942115784e-09
295,53,4,-0.06693977117538452,-0.04901905357837677,28,0.17794689536094666,0.07439081370830536,-0.03455108776688576,0.07439081370830536,0.26850199699401855,0.07439081370830536,1.1175870895385742e-08
295,54,26,0.1272735297679901,0.01224525272846222,9,0.24151062965393066,0.01398890558630228,-0.000200036505702883,0.01398890558630228,0.04342561960220337,0.01398890558630228,2.7241185307502747e-08
295,55,13,0.7430713176727295,-0.08333289623260498,25,0.16604506969451904,0.04494970291852951,-0.01695902645587921,0.04494970291852951,0.13983973860740662,0.04494970291852951,6.28642737865448e-09
295,56,5,1.1915861368179321,-0.005277976393699646,20,0.18286606669425964,0.03695198893547058,-0.009306484833359718,0.03695198893547058,0.13124911487102509,0.03695198893547058,7.683411240577698e-09
295,57,23,1.0799726247787476,0.04687276482582092,28,0.17708654701709747,0.08087393641471863,-0.03752678632736206,0.08087393641471863,0.27951693534851074,0.08087393641471863,6.05359673500061e-09
295,58,25,0.504721462726593,0.02224254608154297,26,0.17718616127967834,0.07045663893222809,-0.026727398857474327,0.07045664638280869,0.29326164722442627,0.07045664638280869,3.259629011154175e-09
295,59,23,0.02750711515545845,-0.034452781081199646,28,0.1057131364941597,0.08556915819644928,-0.02834320440888405,0.08556915819644928,0.3197440505027771,0.08556915819644928,1.862645149230957e-09
295,60,6,-0.013202936388552189,0.016311123967170715,14,0.2216736078262329,0.06435126811265945,-0.002202973933890462,0.06435126811265945,0.24376939237117767,0.06435126811265945,3.725290298461914e-08
295,61,27,-0.1439303755760193,0.0,1,0.2437969446182251,0.0,0.0,0.0,0.0,0.0,0.0
295,62,10,0.8329225182533264,-0.03357130289077759,18,0.19784289598464966,0.050405893474817276,-0.010438624769449234,0.050405897200107574,0.1732150763273239,0.050405897200107574,6.05359673500061e-09
295,63,18,1.2633107900619507,-0.06813018023967743,21,0.23902729153633118,0.041868843138217926,-0.013330611400306225,0.041868843138217926,0.14558091759681702,0.041868843138217926,3.3760443329811096e-08
295,64,19,0.34589433670043945,-0.012664645910263062,28,0.19110241532325745,0.07276289910078049,-0.03295334056019783,0.07276290655136108,0.261687695980072,0.07276290655136108,2.514570951461792e-08
295,65,24,-0.56236332654953,0.022862017154693604,19,0.17538577318191528,0.035873305052518845,-0.007884320802986622,0.035873301327228546,0.12856850028038025,0.035873301327228546,2.0954757928848267e-09
295,66,14,-0.10425455868244171,-0.08417372405529022,28,0.20631983876228333,0.07478094100952148,-0.03465348854660988,0.07478094100952148,0.2694510817527771,0.07478094100952148,1.3504177331924438e-08
295,67,6,-0.5985579490661621,0.014334514737129211,25,0.16360332071781158,0.044432949274778366,-0.016690311953425407,0.044432949274778366,0.13829824328422546,0.044432949274778366,1.1641532182693481e-08
295,68,23,0.017828376963734627,0.034437358379364014,27,0.17278844118118286,0.0637490376830101,-0.027107998728752136,0.0637490451335907,0.24567675590515137,0.0637490451335907,2.8172507882118225e-08
295,69,26,-0.38220521807670593,0.025117740035057068,17,0.2418951690196991,0.02838030271232128,-0.0062095304019749165,0.02838030457496643,0.10407395660877228,0.02838030457496643,2.9802322387695312e-08
